959 7 179 6.346e-01 1.136e-08 8.182e-01 2.000e+00 2 0 0 4 8 4 217 7600 1466 0 617900 1.738e+05 0 7600 3.041e+03 0 0 0.000e+00 3 2.533e-02 2.525e-02 2.591e-01 1.727e-01 5.176e-01 4.340e-01 1.626e-01 3.822e-02 0.000e+00 1.000e+00 3.043e-01 1.364e-01 5.000e-01 0.000e+00 0.000e+00 0.000e+00 1.000e+00 0.000e+00
960 13 1119 4.768e-01 1.385e-09 6.454e-01 2.100e+01 20 0 0 5 5 2 217 2100 730 1900 617900 2.160e+05 1164 5666 3.600e+03 0 0 0.000e+00 0 8.400e-01 4.000e-02 4.000e-02 4.000e-02 4.000e-02 3.952e-01 2.037e-01 6.884e-02 5.435e-03 9.268e-01 3.063e-01 3.333e-02 1.000e+00 -1.458e-01 -2.500e-01 -5.000e-02 4.773e-01 3.182e-01
961 10 546 5.279e-01 3.077e-09 7.292e-01 6.000e+00 3 2 0 5 10 5 -1 952 299 779 843300 2.377e+05 779 3988 2.346e+03 1500 1500 1.500e+03 6 2.000e-02 2.000e-02 8.169e-01 2.000e-02 1.231e-01 3.365e-01 7.273e-02 2.852e-02 1.901e-02 6.000e-01 2.818e-01 5.000e-02 5.000e-01 -1.296e-01 -4.000e-01 -5.000e-02 0.000e+00 0.000e+00
962 11 1144 3.738e-01 1.565e-09 5.524e-01 2.200e+01 12 1 0 4 10 5 4 650 189 4800 843300 1.880e+05 1381 3265 2.367e+03 650 4800 2.538e+03 3 2.010e-02 2.000e-02 7.516e-01 2.000e-02 1.883e-01 5.325e-01 1.281e-02 1.853e-02 1.765e-02 5.122e-01 2.765e-01 5.000e-02 7.000e-01 -2.117e-01 -5.000e-01 -5.000e-02 0.000e+00 0.000e+00
963 10 200 6.947e-01 7.937e-09 8.254e-01 1.400e+01 5 1 0 4 8 5 4 597 222 5400 843300 2.026e+05 1826 3294 2.455e+03 843 5400 2.201e+03 0 2.565e-02 2.505e-02 7.740e-01 2.512e-02 1.502e-01 3.310e-01 9.643e-02 2.577e-02 2.577e-02 5.000e-01 3.800e-01 1.500e-01 6.000e-01 -1.217e-01 -1.667e-01 -7.500e-02 0.000e+00 0.000e+00
964 12 215 6.633e-01 8.850e-09 8.407e-01 2.000e+00 1 0 0 4 6 4 217 1200 457 0 227300 6.577e+04 0 2982 2.147e+03 0 0 0.000e+00 5 3.339e-02 3.343e-02 3.336e-02 3.334e-02 8.665e-01 4.577e-01 2.583e-01 4.082e-02 2.041e-02 6.667e-01 4.906e-01 2.000e-01 8.000e-01 -1.500e-01 -2.917e-01 -5.000e-02 9.000e-01 8.000e-01
965 10 395 5.257e-01 4.292e-09 6.695e-01 9.000e+00 9 1 0 5 10 5 4 246 93 0 843300 1.750e+05 0 4035 2.385e+03 0 0 0.000e+00 0 2.000e-02 1.197e-01 5.977e-01 2.000e-02 2.426e-01 5.366e-01 1.498e-01 2.710e-02 2.710e-03 9.091e-01 4.796e-01 1.500e-01 1.000e+00 -2.000e-01 -2.000e-01 -2.000e-01 0.000e+00 0.000e+00
966 9 602 4.635e-01 3.155e-09 6.341e-01 1.300e+01 6 10 0 4 8 3 -1 817 319 1900 843300 2.520e+05 1358 8071 4.194e+03 4000 10400 7.200e+03 0 5.124e-01 2.505e-02 2.729e-01 1.645e-01 2.520e-02 4.204e-01 1.475e-01 4.720e-02 8.741e-03 8.438e-01 3.053e-01 3.333e-02 6.000e-01 -1.819e-01 -3.000e-01 -1.000e-01 0.000e+00 0.000e+00
967 8 373 5.734e-01 4.032e-09 6.855e-01 7.000e+00 7 1 0 4 7 5 217 431 337 0 69100 2.367e+04 0 2546 1.873e+03 0 0 0.000e+00 3 2.857e-02 2.857e-02 7.428e-01 1.715e-01 2.857e-02 5.655e-01 9.199e-02 4.144e-02 3.039e-02 5.769e-01 3.656e-01 1.000e-01 7.500e-01 -2.674e-01 -6.000e-01 -5.000e-02 1.000e+00 7.500e-01
968 12 484 5.792e-01 3.584e-09 7.778e-01 9.000e+00 6 1 0 4 4 1 -1 661 164 1400 843300 2.830e+05 1056 3481 2.531e+03 661 3900 2.287e+03 2 5.000e-02 7.998e-01 5.001e-02 5.018e-02 5.000e-02 5.105e-01 5.143e-02 5.106e-02 3.191e-02 6.154e-01 4.133e-01 5.000e-02 1.000e+00 -3.633e-01 -6.000e-01 -1.250e-01 7.000e-01 -4.500e-01
969 8 249 6.205e-01 6.711e-09 6.913e-01 6.000e+00 5 1 0 4 6 4 4 416 278 7700 690400 1.866e+05 2193 3404 2.781e+03 0 0 0.000e+00 1 2.004e-01 3.346e-02 3.368e-02 3.414e-02 6.984e-01 2.959e-01 1.033e-01 1.747e-02 8.734e-03 6.667e-01 2.500e-01 2.000e-01 4.000e-01 -1.295e-01 -1.875e-01 -7.143e-02 0.000e+00 0.000e+00
970 6 260 4.567e-01 6.803e-09 4.694e-01 5.100e+01 49 0 0 5 6 5 4 795 348 16200 690400 2.642e+05 2649 12461 6.452e+03 5900 5900 5.900e+03 6 3.333e-02 3.335e-02 3.347e-02 8.665e-01 3.335e-02 7.048e-01 5.952e-02 3.419e-02 1.282e-02 7.273e-01 5.292e-01 1.000e-01 1.000e+00 -3.667e-01 -5.000e-01 -2.000e-01 9.000e-01 6.000e-01
971 11 435 5.209e-01 3.788e-09 6.818e-01 5.000e+00 0 3 0 4 7 4 -1 649 236 0 843300 2.327e+05 0 3489 2.250e+03 1300 2100 1.800e+03 2 2.857e-02 1.716e-01 2.857e-02 2.857e-02 7.427e-01 4.466e-01 2.466e-01 3.687e-02 9.217e-03 8.000e-01 4.023e-01 1.000e-01 1.000e+00 -1.448e-01 -1.875e-01 -1.000e-01 0.000e+00 0.000e+00
972 7 1762 3.910e-01 1.037e-09 6.037e-01 2.300e+01 21 7 2 4 8 2 -1 1000 390 3400 843300 3.890e+05 2125 6439 4.140e+03 798 3300 2.049e+03 0 7.759e-01 1.490e-01 2.500e-02 2.500e-02 2.505e-02 4.247e-01 1.895e-01 5.072e-02 7.493e-03 8.713e-01 3.551e-01 3.333e-02 9.000e-01 -1.840e-01 -5.000e-01 -5.000e-02 3.250e-01 1.750e-01
973 8 809 4.615e-01 2.179e-09 6.253e-01 8.000e+00 0 1 1 4 4 2 217 469 336 4300 617900 2.020e+05 1441 3262 2.480e+03 845 3100 1.692e+03 2 3.627e-01 5.000e-02 5.000e-02 5.000e-02 4.873e-01 5.053e-01 8.922e-02 4.320e-02 1.779e-02 7.083e-01 3.439e-01 1.000e-01 8.000e-01 -4.003e-01 -1.000e+00 -5.000e-02 0.000e+00 0.000e+00
974 10 162 5.400e-01 9.709e-09 6.117e-01 1.800e+01 15 0 0 4 6 5 217 979 452 22300 617900 2.426e+05 2630 5836 4.260e+03 15200 15200 1.520e+04 2 3.333e-02 3.396e-02 3.333e-02 8.660e-01 3.333e-02 4.444e-01 1.000e-01 3.947e-02 2.632e-02 6.000e-01 4.000e-01 1.000e-01 8.000e-01 -3.250e-01 -4.000e-01 -1.000e-01 4.000e-01 -4.000e-01
975 12 961 5.228e-01 1.681e-09 6.958e-01 6.000e+00 4 8 1 4 10 5 -1 620 215 0 843300 3.526e+05 0 7613 3.953e+03 1800 11500 6.650e+03 2 2.018e-02 1.147e-01 2.000e-02 8.251e-01 2.004e-02 4.620e-01 8.665e-02 6.230e-02 3.330e-02 6.517e-01 3.621e-01 1.000e-01 1.000e+00 -3.571e-01 -9.000e-01 -5.000e-02 1.000e+00 -5.000e-01
976 15 122 7.522e-01 1.562e-08 9.531e-01 6.000e+00 2 0 0 4 10 2 4 612 186 2500 690400 1.845e+05 1094 3777 2.365e+03 4200 4200 4.200e+03 3 1.807e-01 2.209e-01 2.149e-02 2.016e-02 5.568e-01 4.110e-01 3.358e-01 6.140e-02 0.000e+00 1.000e+00 4.076e-01 1.364e-01 8.000e-01 0.000e+00 0.000e+00 0.000e+00 3.750e-01 -1.250e-01
977 13 767 5.097e-01 2.445e-09 7.408e-01 2.000e+00 0 2 1 4 6 5 -1 495 157 16100 843300 2.936e+05 1993 3450 2.683e+03 982 3300 2.141e+03 1 3.333e-02 3.333e-02 8.664e-01 3.360e-02 3.333e-02 4.425e-01 1.232e-01 3.104e-02 1.484e-02 6.765e-01 3.917e-01 1.000e-01 1.000e+00 -2.227e-01 -4.000e-01 -1.000e-01 2.000e-01 1.000e-01
978 11 201 6.961e-01 8.772e-09 7.895e-01 1.200e+01 11 6 0 4 5 5 217 1400 524 4700 617900 2.753e+05 2600 4827 3.481e+03 4700 4700 4.700e+03 0 4.008e-02 4.014e-02 4.003e-02 8.397e-01 4.001e-02 4.656e-01 1.257e-01 3.279e-02 1.639e-02 6.667e-01 3.833e-01 1.000e-01 5.000e-01 -3.477e-01 -7.000e-01 -1.556e-01 2.000e-01 2.000e-01
979 11 401 5.627e-01 4.367e-09 7.249e-01 7.000e+00 4 1 0 4 4 1 4 294 130 15800 843300 2.774e+05 1977 3295 2.551e+03 552 1100 8.260e+02 4 5.000e-02 5.249e-01 3.241e-01 5.104e-02 5.000e-02 5.160e-01 -1.714e-02 2.089e-02 2.350e-02 4.706e-01 2.728e-01 1.000e-01 5.000e-01 -3.756e-01 -8.000e-01 -3.333e-02 0.000e+00 0.000e+00
980 11 397 5.508e-01 4.587e-09 7.248e-01 5.000e+00 4 1 0 5 6 5 4 523 139 8500 843300 2.732e+05 1190 3267 2.518e+03 645 645 6.450e+02 4 3.521e-02 3.334e-02 6.975e-01 3.377e-02 2.001e-01 4.841e-01 1.278e-01 2.611e-02 1.828e-02 5.882e-01 4.164e-01 1.000e-01 8.000e-01 -1.810e-01 -4.000e-01 -3.333e-02 0.000e+00 -2.000e-01
981 11 934 4.046e-01 1.689e-09 5.338e-01 1.400e+01 13 11 0 4 8 5 -1 893 477 2500 843300 2.026e+05 1429 3560 2.162e+03 31400 31400 3.140e+04 1 2.508e-02 1.738e-01 5.280e-01 2.500e-02 2.481e-01 3.059e-01 2.824e-02 2.811e-02 2.703e-02 5.098e-01 2.502e-01 1.000e-01 9.000e-01 -1.597e-01 -8.000e-01 -1.000e-01 1.000e-01 -5.000e-02
982 9 938 5.222e-01 1.805e-09 7.166e-01 7.000e+00 5 1 19 4 9 3 -1 454 122 19000 843300 3.347e+05 2367 5934 3.677e+03 4200 4200 4.200e+03 2 3.754e-01 2.236e-02 2.235e-02 4.609e-01 1.190e-01 5.869e-01 1.427e-01 6.395e-02 2.205e-02 7.436e-01 3.909e-01 1.000e-01 1.000e+00 -4.171e-01 -6.000e-01 -1.250e-01 0.000e+00 0.000e+00
983 11 413 5.867e-01 4.255e-09 7.787e-01 8.000e+00 3 0 1 4 6 4 -1 224 60 83300 843300 5.304e+05 2660 6052 3.879e+03 83300 83300 8.330e+04 5 2.001e-01 3.335e-02 1.983e-01 1.999e-01 3.683e-01 3.868e-01 1.215e-01 2.513e-02 1.256e-02 6.667e-01 4.320e-01 1.364e-01 7.500e-01 -2.322e-01 -5.000e-01 -1.000e-01 0.000e+00 0.000e+00
984 10 170 7.163e-01 1.176e-08 8.235e-01 2.000e+00 2 0 0 4 6 4 4 150 81 0 690400 1.514e+05 0 3668 2.184e+03 0 0 0.000e+00 3 3.334e-02 2.606e-01 3.334e-02 1.389e-01 5.338e-01 3.958e-01 1.347e-01 3.472e-02 2.083e-02 6.250e-01 4.467e-01 4.000e-01 5.000e-01 -2.056e-01 -2.917e-01 -1.250e-01 0.000e+00 0.000e+00
985 11 564 4.909e-01 3.096e-09 6.594e-01 2.000e+00 1 1 0 4 6 2 4 523 185 0 843300 2.694e+05 0 3286 1.572e+03 1900 1900 1.900e+03 1 8.667e-01 3.333e-02 3.333e-02 3.333e-02 3.333e-02 3.680e-01 1.870e-01 4.710e-02 5.435e-03 8.966e-01 3.555e-01 3.333e-02 1.000e+00 -1.173e-01 -1.556e-01 -7.143e-02 5.000e-01 5.000e-01
986 10 824 4.539e-01 2.262e-09 6.674e-01 4.000e+00 1 1 0 4 5 1 4 1200 324 0 843300 2.245e+05 0 3242 1.939e+03 975 3400 2.188e+03 3 4.000e-02 8.399e-01 4.000e-02 4.011e-02 4.000e-02 3.996e-01 4.365e-02 3.990e-02 2.618e-02 6.038e-01 3.223e-01 6.250e-02 1.000e+00 -3.298e-01 -8.000e-01 -5.000e-02 1.000e+00 -5.000e-01
987 12 1106 3.970e-01 1.550e-09 5.380e-01 1.800e+01 8 1 6 4 6 1 4 506 159 16300 843300 1.992e+05 1399 3753 2.753e+03 419 2000 1.070e+03 1 3.508e-02 3.800e-01 3.399e-02 5.176e-01 3.333e-02 4.017e-01 1.869e-01 6.285e-02 1.201e-02 8.395e-01 3.760e-01 3.333e-02 1.000e+00 -2.308e-01 -5.000e-01 -1.000e-01 6.667e-02 3.333e-02
988 15 472 5.240e-01 3.861e-09 6.757e-01 3.000e+00 2 1 1 4 5 2 -1 476 236 0 843300 3.095e+05 0 3986 2.505e+03 11500 11500 1.150e+04 0 8.400e-01 4.000e-02 4.000e-02 4.000e-02 4.000e-02 4.638e-01 6.678e-02 3.661e-02 1.373e-02 7.273e-01 2.997e-01 1.364e-01 6.000e-01 -4.875e-01 -9.000e-01 -1.250e-01 0.000e+00 0.000e+00
989 11 655 4.953e-01 2.825e-09 6.921e-01 9.000e+00 8 0 1 4 6 5 -1 45 21 0 843300 2.739e+05 0 3575 1.814e+03 1500 1500 1.500e+03 1 3.334e-02 3.334e-02 8.667e-01 3.334e-02 3.334e-02 5.695e-01 5.390e-02 2.329e-02 1.708e-02 5.769e-01 3.906e-01 1.000e-01 6.000e-01 -3.367e-01 -1.000e+00 -1.000e-01 0.000e+00 0.000e+00
990 13 1034 4.866e-01 1.672e-09 6.672e-01 4.000e+00 2 0 26 4 5 1 -1 4 0 210300 843300 6.362e+05 3010 5877 4.247e+03 1900 2700 2.300e+03 1 4.000e-02 4.127e-02 4.009e-02 8.386e-01 4.000e-02 4.448e-01 -2.010e-02 5.813e-02 5.911e-02 4.958e-01 4.181e-01 5.000e-02 1.000e+00 -4.554e-01 -1.000e+00 -5.000e-02 4.000e-01 -4.000e-01
991 7 235 6.762e-01 7.692e-09 8.154e-01 7.000e+00 4 1 0 4 7 2 4 2200 743 4800 690400 3.013e+05 2252 5328 3.655e+03 1500 1700 1.600e+03 1 8.856e-01 2.863e-02 2.857e-02 2.857e-02 2.864e-02 3.536e-01 5.005e-02 3.302e-02 1.887e-02 6.364e-01 2.906e-01 1.000e-01 5.000e-01 -2.500e-01 -3.000e-01 -2.000e-01 4.000e-01 -2.500e-01
992 13 312 5.986e-01 5.435e-09 7.446e-01 1.500e+01 7 0 1 4 10 4 -1 724 268 1500 843300 1.526e+05 1141 3687 2.770e+03 1200 13400 7.300e+03 5 1.282e-01 2.001e-02 2.000e-02 2.001e-02 8.117e-01 4.742e-01 2.051e-01 4.407e-02 6.780e-03 8.667e-01 3.210e-01 5.000e-02 5.000e-01 -1.625e-01 -2.000e-01 -1.250e-01 0.000e+00 0.000e+00
993 14 167 6.812e-01 1.163e-08 8.721e-01 4.000e+00 1 2 0 4 7 3 -1 440 160 0 843300 1.815e+05 0 4511 3.208e+03 1300 4800 3.050e+03 1 8.853e-01 2.862e-02 2.871e-02 2.869e-02 2.868e-02 4.745e-01 -6.979e-02 3.472e-02 3.472e-02 5.000e-01 1.033e-01 3.333e-02 2.500e-01 -3.267e-01 -8.000e-01 -1.333e-01 5.333e-01 1.667e-02
994 14 827 4.255e-01 2.037e-09 5.499e-01 1.700e+01 12 2 0 4 6 3 -1 1400 364 10000 843300 3.846e+05 2320 4353 3.525e+03 1500 6100 4.350e+03 1 3.528e-01 3.334e-02 2.268e-01 3.347e-02 3.535e-01 4.828e-01 1.361e-01 3.922e-02 1.225e-02 7.619e-01 4.106e-01 3.333e-02 1.000e+00 -4.975e-01 -8.000e-01 -2.000e-01 1.000e+00 8.000e-01
995 11 344 5.492e-01 5.025e-09 6.683e-01 6.000e+00 1 1 0 4 7 3 217 428 330 0 617900 1.555e+05 0 4270 2.822e+03 1600 2400 1.900e+03 0 3.188e-01 2.858e-02 2.870e-02 2.871e-02 5.952e-01 4.717e-01 1.122e-01 3.406e-02 1.238e-02 7.333e-01 2.666e-01 3.333e-02 5.000e-01 -2.687e-01 -5.000e-01 -5.000e-02 0.000e+00 0.000e+00
996 12 774 4.548e-01 2.421e-09 6.731e-01 1.200e+01 12 2 0 4 6 5 -1 5700 1100 5100 843300 1.885e+05 2173 5700 3.282e+03 0 0 0.000e+00 5 3.334e-02 1.984e-01 7.015e-01 3.334e-02 3.334e-02 3.643e-01 1.578e-02 3.605e-02 4.272e-02 4.576e-01 2.621e-01 6.250e-02 1.000e+00 -1.948e-01 -8.000e-01 -2.500e-02 1.444e-01 -7.778e-02
997 8 233 5.895e-01 9.009e-09 7.477e-01 4.000e+00 2 1 0 4 8 2 -1 866 161 0 843300 2.868e+05 0 3587 2.260e+03 120 743 4.315e+02 2 1.654e-01 2.500e-02 3.876e-01 2.500e-02 3.969e-01 3.770e-01 -5.808e-03 1.478e-02 2.956e-02 3.333e-01 3.889e-01 1.667e-01 5.000e-01 -2.051e-01 -4.000e-01 -1.250e-01 0.000e+00 0.000e+00
998 9 485 5.346e-01 3.521e-09 6.514e-01 1.500e+01 12 1 10 4 10 2 -1 224 39 59000 843300 5.488e+05 3192 6936 4.645e+03 1300 1300 1.300e+03 4 6.633e-01 2.011e-02 2.002e-02 2.765e-01 2.006e-02 5.122e-01 3.245e-01 5.591e-02 6.452e-03 8.966e-01 5.038e-01 1.000e-01 1.000e+00 -1.722e-01 -2.917e-01 -1.000e-01 5.000e-01 5.000e-01
999 13 331 5.545e-01 5.587e-09 7.598e-01 2.000e+00 1 1 0 4 7 4 -1 932 198 2600 843300 2.695e+05 1517 4418 3.228e+03 2500 2500 2.500e+03 1 2.860e-02 2.857e-02 4.439e-01 2.857e-02 4.703e-01 5.055e-01 1.644e-01 4.954e-02 1.548e-02 7.619e-01 3.473e-01 1.000e-01 5.000e-01 -2.744e-01 -4.000e-01 -1.556e-01 6.333e-01 2.667e-01
1000 9 434 5.529e-01 4.405e-09 6.872e-01 7.000e+00 1 1 0 4 9 4 4 1100 542 2400 690400 9.642e+04 1600 3423 2.574e+03 2300 2400 2.350e+03 3 2.222e-02 2.222e-02 2.223e-02 2.222e-02 9.111e-01 3.812e-01 1.423e-01 4.738e-02 1.496e-02 7.600e-01 3.183e-01 5.000e-02 6.000e-01 -1.550e-01 -2.000e-01 -7.143e-02 4.000e-01 1.000e-01
1001 7 801 5.006e-01 2.427e-09 7.670e-01 4.000e+00 4 1 1 4 6 3 -1 803 205 0 843300 3.638e+05 0 3891 2.381e+03 0 0 0.000e+00 3 3.441e-02 3.334e-02 8.653e-01 3.355e-02 3.339e-02 4.783e-01 9.614e-02 3.969e-02 1.921e-02 6.739e-01 3.609e-01 3.333e-02 1.000e+00 -3.833e-01 -1.000e+00 -1.250e-01 0.000e+00 0.000e+00
1002 8 714 4.921e-01 2.398e-09 6.835e-01 1.400e+01 12 1 0 4 7 2 4 1500 666 0 690400 2.496e+05 0 9025 3.976e+03 2100 6800 4.450e+03 5 8.856e-01 2.859e-02 2.858e-02 2.860e-02 2.867e-02 4.363e-01 1.577e-01 4.429e-02 1.286e-02 7.750e-01 3.492e-01 3.333e-02 1.000e+00 -2.250e-01 -6.000e-01 -5.000e-02 4.444e-01 4.000e-01
1003 16 356 6.289e-01 4.525e-09 7.104e-01 5.000e+00 2 8 2 4 10 1 -1 733 237 8200 843300 3.162e+05 2941 7427 4.527e+03 1600 2800 2.200e+03 4 2.000e-02 2.045e-02 2.000e-02 9.195e-01 2.000e-02 6.290e-01 5.433e-02 3.881e-02 2.388e-02 6.190e-01 3.686e-01 1.000e-01 1.000e+00 -4.370e-01 -6.250e-01 -1.875e-01 2.000e-01 1.000e-01
1004 12 1174 4.393e-01 1.418e-09 6.156e-01 6.000e+00 3 4 1 4 10 5 -1 654 275 1900 843300 2.329e+05 1074 3549 2.282e+03 867 1800 1.322e+03 0 2.000e-02 2.000e-02 8.196e-01 2.000e-02 1.204e-01 3.910e-01 -4.730e-03 3.267e-02 2.580e-02 5.588e-01 2.642e-01 5.000e-02 1.000e+00 -3.389e-01 -8.000e-01 -5.000e-02 1.000e+00 -6.667e-01
1005 11 1868 4.165e-01 8.540e-10 5.722e-01 3.500e+01 1 35 1 4 8 4 -1 279 149 0 843300 1.644e+05 0 3517 2.064e+03 474 7800 2.324e+03 0 2.501e-02 2.502e-02 2.500e-02 2.670e-01 6.580e-01 4.484e-01 1.114e-01 3.564e-02 1.350e-02 7.253e-01 3.194e-01 5.000e-02 1.000e+00 -2.359e-01 -6.000e-01 -2.500e-02 0.000e+00 0.000e+00
1006 13 434 5.296e-01 4.065e-09 6.911e-01 5.000e+00 2 1 0 4 6 1 217 802 437 27300 617900 1.461e+05 2723 6620 4.331e+03 638 1200 9.190e+02 4 3.333e-02 8.666e-01 3.333e-02 3.340e-02 3.333e-02 4.290e-01 3.295e-02 3.302e-02 2.358e-02 5.833e-01 3.010e-01 3.333e-02 6.000e-01 -3.127e-01 -4.000e-01 -7.143e-02 9.000e-01 -5.000e-01
1007 11 388 5.949e-01 4.695e-09 7.700e-01 8.000e+00 8 0 1 4 10 2 4 2500 425 2500 843300 3.286e+05 2201 4397 3.029e+03 0 0 0.000e+00 1 6.434e-01 2.010e-02 2.009e-02 2.963e-01 2.007e-02 4.582e-01 9.281e-02 4.918e-02 1.639e-02 7.500e-01 2.878e-01 5.000e-02 5.000e-01 -3.153e-01 -8.000e-01 -1.000e-01 5.000e-01 5.000e-01
1008 4 1109 4.591e-01 1.499e-09 6.432e-01 2.400e+01 21 11 0 4 8 1 -1 790 357 2200 843300 2.018e+05 1443 7589 3.393e+03 694 848 7.773e+02 2 2.500e-02 4.678e-01 2.500e-02 4.572e-01 2.501e-02 4.282e-01 1.150e-01 4.170e-02 1.360e-02 7.541e-01 3.819e-01 5.000e-02 1.000e+00 -4.515e-01 -1.000e+00 -1.000e-01 3.250e-01 1.750e-01
1009 15 406 4.919e-01 4.630e-09 6.574e-01 4.000e+00 1 1 0 4 6 2 -1 459 75 16800 843300 3.264e+05 2156 3983 2.905e+03 1200 4100 2.650e+03 2 5.734e-01 3.334e-02 3.659e-02 3.376e-02 3.229e-01 3.566e-01 5.509e-02 3.655e-02 1.828e-02 6.667e-01 1.939e-01 5.000e-02 5.000e-01 -2.889e-01 -5.000e-01 -1.000e-01 2.000e-01 -2.000e-01
1010 10 23 0.000e+00 1.000e+00 0.000e+00 0.000e+00 0 0 1 0 7 2 -1 670 230 1200 843300 2.493e+05 734 3582 2.052e+03 0 0 0.000e+00 3 6.008e-01 3.132e-01 2.857e-02 2.885e-02 2.857e-02 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
1011 10 944 4.859e-01 1.733e-09 6.551e-01 8.000e+00 3 2 0 4 5 5 -1 417 82 5200 843300 3.351e+05 1274 3509 2.389e+03 941 1500 1.160e+03 0 4.000e-02 4.000e-02 8.400e-01 4.000e-02 4.000e-02 4.136e-01 1.087e-01 2.799e-02 1.292e-02 6.842e-01 4.472e-01 1.000e-01 1.000e+00 -4.012e-01 -1.000e+00 -1.000e-01 0.000e+00 0.000e+00
1012 12 203 5.723e-01 8.065e-09 6.048e-01 1.200e+01 8 6 0 4 8 4 -1 435 155 7300 843300 1.679e+05 1627 3689 2.909e+03 2400 2400 2.400e+03 1 2.505e-02 2.500e-02 1.511e-01 3.882e-01 4.107e-01 4.545e-01 6.970e-02 4.046e-02 1.156e-02 7.778e-01 2.195e-01 1.000e-01 5.000e-01 -3.500e-01 -5.000e-01 -2.000e-01 4.545e-01 1.364e-01
1013 12 405 5.673e-01 3.759e-09 6.692e-01 2.000e+00 0 7 1 4 8 1 -1 589 148 0 843300 1.845e+05 0 5107 2.245e+03 1300 1300 1.300e+03 1 2.500e-02 8.999e-01 2.500e-02 2.513e-02 2.500e-02 3.854e-01 1.120e-01 5.584e-02 5.076e-03 9.167e-01 2.791e-01 1.000e-01 7.000e-01 -4.500e-01 -7.000e-01 -2.000e-01 5.500e-01 4.750e-01
1014 10 469 5.023e-01 4.115e-09 7.037e-01 4.000e+00 2 1 1 4 6 1 -1 475 166 5400 843300 3.240e+05 1868 4029 2.932e+03 3000 3000 3.000e+03 6 3.345e-02 6.981e-01 2.003e-01 3.480e-02 3.334e-02 2.690e-01 2.308e-02 1.144e-02 1.831e-02 3.846e-01 3.429e-01 1.000e-01 5.000e-01 -1.354e-01 -3.000e-01 -5.000e-02 0.000e+00 0.000e+00
1015 10 286 6.541e-01 6.024e-09 8.434e-01 6.000e+00 4 0 0 4 10 4 4 1700 424 0 843300 1.280e+05 0 3654 2.260e+03 10100 10100 1.010e+04 1 2.004e-02 1.225e-01 2.001e-02 2.000e-02 8.175e-01 4.629e-01 -3.476e-02 2.583e-02 5.166e-02 3.333e-01 3.745e-01 1.500e-01 5.000e-01 -2.729e-01 -4.000e-01 -1.250e-01 3.208e-01 -2.333e-01
1016 12 1129 4.694e-01 1.481e-09 6.415e-01 1.400e+01 13 1 0 5 6 5 -1 486 118 0 843300 1.807e+05 0 3480 1.837e+03 682 682 6.820e+02 1 3.334e-02 3.333e-02 8.667e-01 3.333e-02 3.334e-02 4.304e-01 2.402e-02 2.888e-02 2.708e-02 5.161e-01 3.477e-01 3.333e-02 1.000e+00 -3.064e-01 -7.000e-01 -5.000e-02 9.000e-01 0.000e+00
1017 10 222 6.837e-01 8.929e-09 8.304e-01 2.000e+00 0 0 2 4 6 1 -1 722 227 2400 843300 2.234e+05 1561 3921 2.745e+03 1200 1200 1.200e+03 4 3.333e-02 8.664e-01 3.333e-02 3.352e-02 3.343e-02 5.201e-01 1.632e-02 5.970e-02 2.985e-02 6.667e-01 3.347e-01 1.667e-01 6.000e-01 -3.875e-01 -6.000e-01 -1.250e-01 4.000e-01 -4.000e-01
1018 11 164 6.889e-01 1.149e-08 8.391e-01 7.000e+00 2 0 2 4 7 1 4 537 303 0 690400 1.234e+05 0 4668 2.450e+03 902 16300 6.049e+03 4 2.857e-02 2.609e-01 2.857e-02 6.531e-01 2.879e-02 4.221e-01 9.805e-02 2.174e-02 7.246e-03 7.500e-01 3.121e-01 1.364e-01 5.000e-01 -2.500e-01 -2.500e-01 -2.500e-01 0.000e+00 0.000e+00
1019 10 304 6.057e-01 5.618e-09 7.022e-01 7.000e+00 4 1 0 4 7 1 4 612 166 0 690400 1.301e+05 0 3245 2.151e+03 2400 2400 2.400e+03 1 2.857e-02 5.987e-01 2.857e-02 2.865e-02 3.155e-01 5.402e-01 2.274e-01 5.862e-02 1.724e-02 7.727e-01 4.012e-01 1.364e-01 6.000e-01 -1.817e-01 -4.000e-01 -5.000e-02 2.848e-01 2.121e-01
1020 11 22 0.000e+00 1.000e+00 0.000e+00 0.000e+00 0 0 1 0 8 5 -1 1400 397 0 843300 2.076e+05 0 3575 2.158e+03 0 0 0.000e+00 2 2.500e-02 1.553e-01 6.447e-01 2.500e-02 1.500e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
1021 11 854 4.776e-01 2.033e-09 6.646e-01 6.000e+00 5 2 0 4 6 5 -1 0 -1 6000 843300 1.825e+05 1089 3478 2.125e+03 545 545 5.450e+02 5 3.333e-02 3.427e-02 6.994e-01 3.333e-02 1.997e-01 5.103e-01 9.965e-02 2.983e-02 1.313e-02 6.944e-01 3.783e-01 5.000e-02 7.500e-01 -3.061e-01 -8.000e-01 -5.000e-02 0.000e+00 0.000e+00
